@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'@jsherpin @C_Rossignol @BDeVeylder Les écologistes devraient s\'éloigner au plus vite de la plus grosse escroquerie du siècle #climat',DEVALORISATION
'\"Ecologistes et communistes sans merci à La Rochelle\" http://t.co/hwR6eedgbo',DEVALORISATION
'\" 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l\'indifférence g... http://t.co/0VMtrUllTL Press #Yahoo',DEVALORISATION
'1 300 espèces menacées : comment les oiseaux sont en train de disparaître https://t.co/3zUBo6h162 via @YahooActuFR',PEUR
'Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause',DEVALORISATION
'#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l\'indifférence générale http://t.co/3ggCQSetnc',DEVALORISATION
'@Fraslin @Jcqslucas @DrGomi Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes',DEVALORISATION
'#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?',COLERE
'Bahamas: victime oubliée du réchauffement climatique? http://t.co/G3eLk5QfU1',DEVALORISATION
'Les photos de Garth Lenz sur comment notre appétit d\'énergie défonce l\'environnement. Et je ne parle pas d\'éoliennes http://t.co/IjUnUlb8hp',COLERE
'@NicolasTetrault Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq',DESACCORD
'@fxmty @JeuneAthena mais non, c\'est nous qui les avons rendu racistes à cause du #FN qui est responsable du réchauffement climatique ???',DEVALORISATION
'Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http://t.co/SUcAnmYWGp',DEVALORISATION
'Disparition des #oiseaux : le manque de nourriture et les #pesticides sont en partie responsables http://t.co/FmPPreA8Ar via @atlantico_fr',PEUR
'La sobriété écologiste ! ;-) @JohannElbory: Bon faut avouer, à la pêche, Poutine est bien plus fort que @JVPlace http://t.co/ynQG7kBcML�?',DEVALORISATION
'martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http://t.co/i2qBIMIcPK',DESACCORD
'@JJBourdin_RMC @CecileDuflot @EELV des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....',DEVALORISATION
'300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http://t.co/E4j0RNE2mp',PEUR
'@MathildeSM Au Luxembourg, un truc européen obscur pour les énergies renouvelables...',DEVALORISATION
'Réchauffement climatique : nous sommes au début de grands boulversements - Turbulences aériennes accrues,… http://t.co/GDjlDKsLpr',DEVALORISATION
'martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique',DESACCORD
'\"Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu.\" http://t.co/4YqRnulVrv',DEVALORISATION
'RT  @atlantico_fr 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l\'indifférence générale http://t.co/q6BN2Fkdux',DEVALORISATION
'#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http://t.co/5jtfDfk5Br #energie #economie #politique',DEVALORISATION
'@Carlo1Jean @InfosUDI @Actuenviro après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!',DEVALORISATION
'POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http://t.co/tx2i3zw3Bd',DESACCORD
'1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l\'indifférence générale  #monde',DEVALORISATION
'Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http://t.co/MmJBHYeomD',DESACCORD
'\"Les annonces d\'hier m\'ont mises extrêmement en colère\"  Emmanuelle Cosse, la représentante des écologistes, lui... http://t.co/5U4E4XlVTc',COLERE
'Rentrée verte, croissance inerte -TSE http://t.co/pU1OgDh8Vv via @latribune #énergie #climat #économie',DEVALORISATION
'ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @LauraSlimani #uniondelagauche�?',DESACCORD
'@delf1 @JeromeColombain l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC',DEVALORISATION
'#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http://t.co/lwMc9TTu3h',DESACCORD
'#TransCanada: la Cour rejette la requête des écologistes http://t.co/1EvHTw4Jjd',DESACCORD
'@jeanderoy1 Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.',DEVALORISATION
'@lesoir Tout leur \" Brol \" panneaux et éoliennes incapables d\' assurer....',DEVALORISATION
'Rt @APEnvironnement: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http://t.co/HOXb2EeX5o\"',PEUR
'1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http://t.co/V9KprjOyBD http://t.co/aAexNcZ6l7',PEUR
'RT @APEnvironnement 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l\'indifférence générale http://t.co/iA1bbRTTzl',DEVALORISATION
'@BertrandPancher \"Nous portons un regard très critique sur le projet de loi de transition énergétique\" http://t.co/GcNuUE4l7L @UDI_ecologie',DEVALORISATION
'Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s\'engager pour une économie verte /gruene/fr/positions/...',DESACCORD
'@30millionsdamis  @ FBB_PORTEPAROLE S.Royal fait abattre les loups espèce protégée. Peut on la traduire en justice pour cette infraction ?',DEVALORISATION
'@reflexD Ouais, et \"les éoliennes au large des côtes, c\'est moche\". (Vrai argument pro-nucléaire :\'D)',DEPLAISIR
'1300 espèces menacées:Les oiseaux sont en train de disparaître dans l\'indifférence générale | Atlantico.fr http://t.co/fXOOq7lbBu via @po_st',DEVALORISATION
'1 300 espèces menacées : comment les oiseaux sont en train de disparaître ... http://t.co/gsVT9p64S4 #Ecologie-conso-biodiversité-énergie',DEVALORISATION
'«Réchauffement climatique: il est grand temps d’agir», l’appel de Ban Ki-moon / @UN http://t.co/oaQXLFwP2k',PEUR
'Le manque d\'innovation menace la croissance - le Monde | @scoopit http://t.co/MkJL5pB2fQ',PEUR
'Réchauffement climatique et d\'autres problème du changement climatique affecte tout le monde #jusqu\'à un certain, http://t.co/Ajp42HadE0',DEVALORISATION
'Dangers sur la biodiversité martiniquaise http://t.co/WnszGORU9L #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement',PEUR
'Madame Ségolène Royale, ministre de l\'écologie et du développement durable : Non, à la destruction des \"nuisibles\" http://t.co/orGpsmvpQz',DESACCORD
'R chauffement climatique: il est grand temps d\'agir: D s mon entr e en fonction, en 2007, le r chauffe... http://t.co/yyDQAxLPjo #climat',COLERE
'#Santé Une association vosgienne va déposer un recours contre le parc éolien d\'Esley. En cause : les infrasons - http://t.co/YQxZWX7Nt1',DESACCORD
'\"Réchauffement climatique: il est grand temps d\'agir\" (par Ban Ki Moon #ONU)  -  http://t.co/muOGQLc8C1',COLERE
'@attac_fr @frebsamen @EmmanuelMacron @_PhMartin_, lamentable ministre écologie prônant chasse, corrida, gavage des oies et autres horreurs',DEPLAISIR
'#USA : la #Californie bannit les sacs plastique | Les Echos http://t.co/8SkNPJeWOF #distribution #écologie',DESACCORD
'Réchauffement #climatique: il est grand temps d\'agir - #BanKiMoon via @HuffPostQuebec @UN_ClimateTalks @FondDavidSuzuki @greenpeaceQC',COLERE
'Eh, les gars, ni les #ballons, ni les #éoliennes ne sont des #monstres ...  Faire l\'erreur en 1783, bon ... mais être aussi obtus en 2014 ..',COLERE
'L\'armée française en guerre contre le vent ... Ecologie vs. Défense. Le dialogue s\' impose! article @libe 1/09 http://t.co/kczGoGOJpI',DESACCORD
'Il faut immédiatement et définitivement mettre fin au braconnage de cette espèce menacée #ortolan http://t.co/E3dRRlL3eA Cc @journalsudouest',DESACCORD
'#Important #Flash Réchauffement :  l’ONU prédit un véritable «enfer climatique» d’ici 2050 ... http://t.co/3Tp8nS3105 #Info #Actu #Monde',DEVALORISATION
'Revers pour les environnementalistes qui tentaient de stopper les travaux #TransCanada à Cacouna. @leblancetienne=> http://t.co/PuUWDEcFTx',DESACCORD
'La réglementation, un frein pour le développement mondial des énergies renouvelables ? #ENR http://t.co/GzbsrGkrBB',DEVALORISATION
'Gros mensonges du \"RÉCHAUFFEMENT CLIMATIQUE\" http://t.co/lFQmZ82IKY',DEVALORISATION
'Cohn Bendit a tout faux, les énergies renouvelables \"qui ne coûtent rien\" ont besoin d\'installation dont les couts > rendements  #E1matin',DEVALORISATION
'Le projet de géothermie profonde qui inquiète les élus de Haute-Savoie (via @francebleu)  http://t.co/ZwCm7VI2G8',PEUR
'Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Il est reconnaissable entre tous, avec s... http://t.co/bM9SOkwue3',DESACCORD
'#Climat \"Plus ns attendons, plus l\'addition sera élevée\" il y a urgence! L\'appel de #BanKiMoon @LeHuffPost http://t.co/3NXd0Zw9aK #Paris2015',DEVALORISATION
'Actu: \"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie\" http://t.co/km7CLsOs19',DESACCORD
'À la #une : Polémique autour de l’abattage massif des bouquetins de Haute-Savoie http://t.co/gC0NEUITZv #topstories',DESACCORD
'#Planète • Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucell... http://t.co/oatRXxkxxx',DESACCORD
'( #WeoCristian ) Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour l... http://t.co/vVZYJ0rn1a ( #WeoCristian )',DESACCORD
'“@GG_RMC: .@JVPlace \"Le rôle des écologistes n\'est pas de faire chuter le gouvernement.�? Ils s\'en chargent eux-mêmes #SansDents',DEVALORISATION
'Polémique autour de l’abattage massif des bouquetins de Haute-Savoie  http://t.co/zMWNX4Ogb1',DESACCORD
'Heurs et malheurs du combat écologiste mondial #rubrique Economie http://t.co/RyTfdj9EQK via @lemondefr',DEVALORISATION
'RT @lemondefr : \"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie\" http://t.co/g7KyFalGvK',DEVALORISATION
'Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http://t.co/cNUPrjXaG7',DESACCORD
'Réchauffement climatique: il est grand temps d\'agir | Ban Ki-moon http://t.co/B2M31VW2ES #EELV',COLERE
'@Ro_VDV Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c\'est qd mm du gros plantage.',DEVALORISATION
'@Chaos_Be Photovoltaïque.. l’arnaque Belge de la décennie.. Energie verte à 7 milliards € pour la Wallonie en 2020.. ^^',DEVALORISATION
'Ds mag \"Ecologiste\": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @BlueFishEurope rôle Mairie #Lorient etc.',DEVALORISATION
'[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http://t.co/QiA9ZZJVLk',DESACCORD
'Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http://t.co/TmTg6ItXYp',DEVALORISATION
'Corrompus, voleurs et bandits au pouvoir...  \"Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http://t.co/Xqt6crfQSV',DEVALORISATION
'@Buraaak @Mvthias_ Le réchauffement climatique et les saisons ne sont même plus des saisons car elles sont déréglées',DEVALORISATION
'Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http://t.co/LsYmLAZ184',DESACCORD
'Hidalgo \"le livre de #Trierweiler affaiblit la politique & la démocratie\" Et la République. Et la France. Et l\'écosystème. Et la galaxie.',DEVALORISATION
'@7PinkPanther7 @Reuters l\'ecologie. Trop de gens la sous estiment et on voit les dégats. Les hommes vont détruire leur propre confort',DEVALORISATION
'La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http://t.co/nZ4I9iampK #écologie',DESACCORD
'Je n\'ai vu AUCUN sujet sur l\'environnement, le développement durable ; à se demander pourquoi c\'est au programme :/',DEVALORISATION
'Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http://t.co/S2cOlxRqwe',DEVALORISATION
'#biodiversité La France durcit la lutte contre la pêche illicite http://t.co/1UHI2dGSwO',DESACCORD
'@RoyalSegolene complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http://t.co/m7hW4OXkYo',DEVALORISATION
'#GCO : les écologistes strasbourgeois sont \"stupéfaits\"  #Strasbourg #bisbilles #PS #EELV - http://t.co/nqMInJxix7',SURPRISE_POSITIVE
'#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http://t.co/itqDtAeMxW',PEUR
'#Strasbourg #GCO : les écologistes strasbourgeois sont \"stupéfaits\" ?? http://t.co/yYaUrUw7ZG #Alsace',SURPRISE_NEGATIVE
'#Bargy. Polémique sur l’#abattage massif de #bouquetins - http://t.co/MbLtgGouSi #Extermination pour plaire aux éleveurs, chasseurs et élus',DEVALORISATION
'@IMAD_A @Cabouzaid je ne sais pas, je ne suis pas du genre à trop m\'enflammer pour ces nouvelles (côté ecolo, énergies renouvelables...) :)',DEVALORISATION
'Les Strasbourgeois bientôt chauffés grâce à leurs eaux usées http://t.co/OWBbuc7zvi #ecologie',DEVALORISATION
'Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.',DEVALORISATION
'\"Nous sommes soulagés chez les écologistes de la suspension de l\'écotaxe\" Joel Labbé dans #E1midi',APAISEMENT
'Non à la répression contre la ZAD du #Testet ! http://t.co/xVghRJM5wH / (photo Frédéric Raguenès) http://t.co/ORoKMeXyKg',DESACCORD
'@paolomrecha lol ça existe des foyers dotés d\'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-)',DEVALORISATION
'dans ma classe j\'ai lgenre de mec ou tu lui pose 1 qs ou faut rep par \"oui\" ou \"non\" il va tfaire une rédac sur le réchauffement climatique',DEPLAISIR
'1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l\'indifférence générale | http://t.co/jNE0NtqoZm via @po_st',DEVALORISATION
'Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l\'hydroélectricité au Québec http://t.co/CRL7OqZ8Be',COLERE
'Cuba: Mesures contre les effets du changement http://t.co/YCxH0bvpyy #Cuba',DESACCORD
'La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http://t.co/KmJk58vuyP',DESACCORD
'1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l\'indifférence... http://t.co/kYsHo6ggQJ',DEVALORISATION
'L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http://t.co/IxTObPvIdD',DEPLAISIR
'L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http://t.co/vLB3YuhdnT',DEPLAISIR
'Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http://t.co/I1jWAfniti',DESACCORD
'Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http://t.co/8V6DrhHNCv',DESACCORD
'#GCO : les écologistes strasbourgeois sont \"stupéfaits\" - http://t.co/DH6btq0Q0H',SURPRISE_NEGATIVE
'Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable',DEVALORISATION
'Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http://t.co/IgjOxIR62o http://t.co/VFVYgkK6st',DEVALORISATION
'Les espèces disparaissent 1.000 fois plus depuis que l\'Homme existe | @scoopit http://t.co/OwREblqSmI',PEUR
'#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http://t.co/O9XfhI9C1A',DEVALORISATION
